[255, 249, 254, 255, 255, 253, 252, 255, 250, 249, 249, 248, 239, 247, 247, 247, 247, 247, 251, 251, 255, 254, 248, 244, 255, 254, 253, 255, 255, 255, 254, 253, 250, 243, 253, 252, 240, 218, 170, 126, 65, 29, 5, 2, 0, 1, 25, 66, 124, 157, 230, 222, 251, 253, 246, 254, 255, 248, 255, 255, 251, 244, 253, 254, 226, 190, 93, 4, 5, 21, 2, 9, 0, 1, 0, 5, 3, 0, 3, 3, 5, 101, 182, 215, 253, 250, 254, 254, 255, 255, 254, 252, 244, 205, 118, 0, 9, 2, 3, 0, 21, 37, 47, 60, 60, 59, 53, 39, 25, 4, 6, 0, 2, 71, 189, 242, 249, 255, 255, 255, 252, 243, 185, 41, 3, 3, 3, 1, 16, 57, 108, 185, 214, 244, 255, 253, 234, 195, 139, 74, 24, 0, 9, 0, 11, 140, 241, 252, 255, 255, 254, 199, 30, 5, 6, 6, 0, 20, 110, 207, 255, 251, 251, 255, 252, 248, 252, 255, 251, 227, 139, 36, 5, 3, 9, 1, 140, 236, 255, 255, 240, 72, 3, 7, 1, 0, 18, 132, 238, 243, 254, 255, 255, 255, 249, 249, 251, 253, 255, 253, 254, 166, 26, 5, 0, 6, 11, 157, 255, 255, 173, 1, 9, 0, 1, 1, 117, 241, 255, 254, 254, 255, 255, 255, 254, 255, 255, 253, 255, 253, 255, 254, 122, 0, 3, 6, 1, 37, 231, 253, 93, 2, 4, 0, 0, 10, 220, 249, 249, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 246, 221, 5, 3, 1, 1, 1, 164, 253, 33, 6, 0, 3, 3, 43, 250, 255, 244, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 253, 44, 0, 3, 2, 1, 76, 255, 9, 8, 0, 3, 4, 80, 247, 248, 252, 253, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 70, 0, 3, 2, 0, 13, 252, 46, 6, 2, 1, 1, 69, 248, 250, 255, 251, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 255, 30, 1, 4, 0, 5, 0, 226, 109, 1, 0, 4, 0, 16, 241, 254, 251, 252, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 252, 216, 5, 0, 1, 1, 1, 3, 195, 184, 6, 0, 10, 0, 1, 143, 236, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 95, 14, 0, 0, 4, 0, 4, 188, 253, 66, 0, 2, 0, 7, 4, 170, 255, 253, 254, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 147, 3, 0, 13, 0, 0, 4, 0, 198, 255, 212, 21, 9, 2, 0, 0, 5, 82, 203, 249, 248, 253, 255, 255, 251, 250, 253, 247, 232, 89, 0, 0, 9, 0, 4, 7, 0, 0, 192, 248, 254, 225, 28, 8, 1, 1, 3, 0, 9, 74, 154, 185, 218, 230, 229, 206, 165, 90, 21, 4, 3, 18, 61, 1, 16, 1, 11, 0, 211, 255, 245, 253, 229, 109, 41, 12, 4, 0, 2, 4, 3, 1, 8, 4, 0, 0, 8, 7, 5, 22, 61, 186, 196, 4, 3, 7, 0, 5, 238, 255, 254, 244, 251, 255, 204, 116, 54, 35, 29, 13, 2, 1, 0, 2, 10, 18, 30, 51, 82, 162, 242, 239, 190, 17, 3, 5, 1, 33, 255, 255, 250, 251, 242, 250, 248, 253, 233, 176, 137, 113, 83, 78, 75, 83, 103, 129, 165, 216, 252, 250, 250, 251, 129, 1, 8, 4, 2, 87, 255, 252, 247, 250, 249, 244, 254, 255, 253, 249, 255, 251, 251, 249, 252, 254, 251, 253, 255, 253, 247, 245, 252, 244, 46, 4, 2, 5, 3, 166, 255, 250, 255, 255, 245, 255, 251, 253, 253, 245, 254, 255, 249, 255, 254, 253, 249, 251, 254, 254, 254, 251, 255, 170, 4, 5, 3, 1, 35, 232, 252, 254, 158, 164, 161, 128, 127, 210, 255, 255, 248, 255, 252, 255, 253, 255, 254, 250, 254, 254, 252, 251, 223, 48, 7, 0, 1, 2, 133, 255, 252, 252, 72, 31, 43, 3, 2, 103, 243, 250, 249, 255, 252, 254, 248, 255, 254, 251, 253, 255, 252, 223, 98, 0, 9, 0, 3, 73, 222, 255, 255, 253, 149, 13, 9, 2, 8, 19, 122, 246, 251, 242, 253, 254, 251, 255, 252, 254, 253, 233, 188, 75, 10, 4, 5, 0, 64, 208, 251, 255, 255, 255, 235, 117, 10, 8, 4, 6, 19, 76, 151, 205, 230, 254, 253, 248, 231, 199, 154, 94, 45, 1, 0, 2, 11, 69, 208, 255, 250, 255, 255, 251, 254, 230, 130, 21, 0, 4, 1, 3, 29, 45, 52, 61, 59, 57, 57, 45, 26, 9, 6, 5, 0, 18, 144, 218, 248, 246, 253, 255, 255, 254, 251, 254, 240, 199, 127, 9, 0, 0, 7, 0, 4, 2, 7, 0, 1, 1, 6, 2, 1, 24, 118, 211, 234, 244, 253, 249, 255, 255, 255, 255, 254, 254, 250, 245, 244, 229, 168, 133, 45, 44, 10, 0, 1, 0, 21, 53, 81, 134, 197, 231, 243, 242, 254, 253, 250, 244, 255, 255, 255, 248, 241, 255, 248, 255, 255, 255, 251, 237, 248, 239, 244, 245, 247, 247, 236, 248, 249, 249, 245, 255, 245, 255, 250, 248, 250, 255, 248, 255, 255]
[248, 255, 254, 245, 254, 253, 253, 255, 251, 246, 250, 246, 243, 244, 243, 243, 247, 243, 243, 251, 247, 252, 255, 255, 252, 249, 254, 255, 254, 255, 254, 250, 249, 254, 247, 253, 244, 229, 196, 135, 88, 44, 14, 5, 2, 2, 18, 63, 113, 165, 216, 240, 240, 251, 245, 252, 255, 246, 254, 254, 247, 248, 253, 253, 238, 214, 137, 56, 2, 6, 6, 1, 2, 4, 5, 5, 6, 2, 3, 2, 15, 93, 168, 221, 246, 248, 253, 255, 251, 249, 255, 252, 246, 237, 169, 58, 6, 4, 2, 1, 8, 30, 47, 56, 60, 60, 56, 43, 25, 8, 3, 3, 11, 80, 188, 240, 248, 252, 255, 254, 253, 245, 230, 131, 5, 2, 0, 2, 12, 36, 87, 165, 206, 229, 255, 253, 229, 195, 151, 83, 32, 6, 1, 4, 34, 140, 237, 252, 255, 253, 252, 245, 132, 12, 9, 4, 0, 12, 73, 161, 226, 251, 253, 252, 250, 249, 249, 251, 253, 228, 142, 45, 6, 7, 7, 6, 145, 243, 255, 254, 253, 208, 29, 12, 0, 0, 10, 71, 187, 245, 251, 253, 252, 249, 248, 251, 250, 251, 253, 254, 246, 160, 40, 2, 0, 7, 27, 185, 250, 253, 251, 103, 6, 2, 0, 0, 38, 186, 252, 251, 249, 253, 251, 252, 255, 252, 253, 254, 250, 252, 253, 243, 112, 16, 2, 0, 1, 75, 240, 255, 247, 28, 6, 2, 4, 9, 92, 246, 252, 251, 253, 254, 254, 254, 254, 250, 251, 254, 252, 254, 251, 252, 185, 37, 2, 5, 1, 13, 203, 251, 220, 5, 0, 2, 3, 21, 146, 252, 251, 254, 255, 254, 254, 254, 255, 252, 252, 255, 255, 255, 250, 252, 237, 52, 0, 8, 3, 1, 140, 248, 206, 1, 12, 0, 0, 26, 164, 252, 252, 254, 250, 249, 255, 254, 253, 253, 255, 253, 254, 255, 252, 254, 255, 56, 0, 3, 1, 1, 89, 250, 237, 0, 4, 4, 3, 25, 161, 251, 252, 254, 252, 252, 255, 252, 251, 253, 250, 249, 253, 255, 252, 247, 229, 52, 1, 0, 0, 0, 43, 246, 250, 35, 0, 1, 4, 13, 112, 254, 254, 252, 253, 254, 253, 254, 254, 253, 249, 251, 254, 250, 252, 253, 177, 35, 0, 3, 1, 0, 8, 250, 240, 128, 8, 0, 1, 3, 44, 199, 254, 252, 253, 251, 249, 255, 255, 255, 254, 254, 249, 248, 253, 232, 99, 13, 0, 0, 4, 0, 0, 251, 254, 217, 10, 12, 0, 1, 9, 73, 221, 255, 255, 252, 250, 250, 247, 252, 255, 254, 252, 253, 236, 133, 25, 6, 2, 0, 1, 3, 0, 249, 235, 251, 165, 12, 2, 13, 5, 5, 49, 152, 232, 249, 249, 252, 255, 255, 252, 251, 250, 207, 103, 19, 4, 2, 1, 1, 0, 9, 0, 250, 254, 250, 247, 154, 24, 5, 1, 3, 4, 9, 56, 133, 182, 213, 225, 222, 204, 158, 100, 37, 5, 5, 17, 50, 22, 2, 7, 2, 7, 242, 246, 252, 245, 250, 201, 76, 28, 5, 1, 2, 1, 0, 2, 2, 3, 8, 6, 3, 3, 7, 21, 58, 180, 154, 25, 2, 0, 9, 72, 249, 252, 242, 254, 252, 252, 234, 166, 82, 45, 27, 20, 9, 3, 3, 1, 6, 17, 31, 46, 83, 158, 235, 254, 147, 23, 11, 2, 0, 98, 237, 246, 255, 252, 247, 255, 253, 250, 245, 202, 149, 121, 102, 80, 77, 80, 93, 127, 168, 212, 244, 254, 253, 249, 105, 18, 1, 5, 2, 143, 253, 253, 251, 250, 254, 252, 250, 245, 253, 253, 255, 253, 250, 250, 251, 252, 253, 254, 251, 250, 253, 255, 253, 223, 51, 2, 2, 11, 18, 194, 253, 253, 250, 254, 253, 250, 254, 253, 254, 252, 254, 252, 251, 253, 251, 251, 251, 252, 254, 254, 254, 255, 253, 143, 28, 2, 3, 1, 74, 238, 252, 249, 231, 158, 163, 152, 129, 152, 250, 255, 253, 252, 255, 253, 253, 252, 250, 251, 251, 254, 255, 253, 212, 59, 8, 1, 3, 0, 175, 242, 252, 251, 213, 42, 35, 21, 2, 38, 185, 247, 252, 247, 253, 253, 252, 252, 247, 246, 250, 253, 248, 219, 101, 18, 1, 7, 4, 93, 239, 246, 250, 255, 235, 86, 2, 2, 13, 10, 71, 190, 248, 250, 252, 252, 253, 254, 250, 250, 251, 236, 173, 89, 21, 3, 5, 5, 89, 215, 245, 244, 252, 248, 252, 206, 68, 8, 6, 0, 11, 54, 115, 177, 224, 248, 252, 251, 232, 201, 165, 104, 45, 9, 1, 1, 2, 102, 212, 250, 251, 250, 247, 252, 254, 239, 206, 81, 9, 4, 3, 10, 15, 37, 55, 58, 61, 61, 54, 46, 32, 12, 2, 0, 8, 39, 129, 221, 250, 249, 254, 255, 252, 241, 255, 252, 251, 223, 167, 60, 1, 2, 1, 3, 2, 0, 4, 4, 0, 3, 2, 0, 5, 40, 121, 204, 236, 252, 246, 250, 248, 247, 255, 244, 248, 255, 255, 253, 246, 235, 204, 138, 93, 52, 12, 4, 5, 2, 11, 41, 86, 130, 182, 224, 239, 251, 254, 241, 251, 254, 254, 254, 244, 253, 254, 245, 251, 255, 254, 253, 252, 252, 250, 248, 247, 245, 244, 244, 245, 247, 249, 251, 253, 255, 253, 254, 247, 253, 254, 248, 251, 253, 254]
[248, 255, 254, 245, 254, 253, 253, 255, 251, 246, 250, 246, 243, 244, 243, 243, 247, 243, 243, 251, 247, 252, 255, 255, 252, 249, 254, 255, 254, 255;
 254, 250, 249, 254, 247, 253, 244, 229, 196, 135,  88,  44,  14,   5,   2,   2,  18,  63, 113, 165, 216, 240, 240, 251, 245, 252, 255, 246, 254, 254;
 247, 248, 253, 253, 238, 214, 137,  56,   2,   6,   6,   1,   2,   4,   5,   5,   6,   2,   3,   2,  15,  93, 168, 221, 246, 248, 253, 255, 251, 249;
 255, 252, 246, 237, 169,  58,   6,   4,   2,   1,   8,  30,  47,  56,  60,  60,  56,  43,  25,   8,   3,   3,  11,  80, 188, 240, 248, 252, 255, 254;
 253, 245, 230, 131,   5,   2,   0,   2,  12,  36,  87, 165, 206, 229, 255, 253, 229, 195, 151,  83,  32,   6,   1,   4,  34, 140, 237, 252, 255, 253;
 252, 245, 132,  12,   9,   4,   0,  12,  73, 161, 226, 251, 253, 252, 250, 249, 249, 251, 253, 228, 142,  45,   6,   7,   7,   6, 145, 243, 255, 254;
 253, 208,  29,  12,   0,   0,  10,  71, 187, 245, 251, 253, 252, 249, 248, 251, 250, 251, 253, 254, 246, 160,  40,   2,   0,   7,  27, 185, 250, 253;
 251, 103,   6,   2,   0,   0,  38, 186, 252, 251, 249, 253, 251, 252, 255, 252, 253, 254, 250, 252, 253, 243, 112,  16,   2,   0,   1,  75, 240, 255;
 247,  28,   6,   2,   4,   9,  92, 246, 252, 251, 253, 254, 254, 254, 254, 250, 251, 254, 252, 254, 251, 252, 185,  37,   2,   5,   1,  13, 203, 251;
 220,   5,   0,   2,   3,  21, 146, 252, 251, 254, 255, 254, 254, 254, 255, 252, 252, 255, 255, 255, 250, 252, 237,  52,   0,   8,   3,   1, 140, 248;
 206,   1,  12,   0,   0,  26, 164, 252, 252, 254, 250, 249, 255, 254, 253, 253, 255, 253, 254, 255, 252, 254, 255,  56,   0,   3,   1,   1,  89, 250;
 237,   0,   4,   4,   3,  25, 161, 251, 252, 254, 252, 252, 255, 252, 251, 253, 250, 249, 253, 255, 252, 247, 229,  52,   1,   0,   0,   0,  43, 246;
 250,  35,   0,   1,   4,  13, 112, 254, 254, 252, 253, 254, 253, 254, 254, 253, 249, 251, 254, 250, 252, 253, 177,  35,   0,   3,   1,   0,   8, 250;
 240, 128,   8,   0,   1,   3,  44, 199, 254, 252, 253, 251, 249, 255, 255, 255, 254, 254, 249, 248, 253, 232,  99,  13,   0,   0,   4,   0,   0, 251;
 254, 217,  10,  12,   0,   1,   9,  73, 221, 255, 255, 252, 250, 250, 247, 252, 255, 254, 252, 253, 236, 133,  25,   6,   2,   0,   1,   3,   0, 249;
 235, 251, 165,  12,   2,  13,   5,   5,  49, 152, 232, 249, 249, 252, 255, 255, 252, 251, 250, 207, 103,  19,   4,   2,   1,   1,   0,   9,   0, 250;
 254, 250, 247, 154,  24,   5,   1,   3,   4,   9,  56, 133, 182, 213, 225, 222, 204, 158, 100,  37,   5,   5,  17,  50,  22,   2,   7,   2,   7, 242;
 246, 252, 245, 250, 201,  76,  28,   5,   1,   2,   1,   0,   2,   2,   3,   8,   6,   3,   3,   7,  21,  58, 180, 154,  25,   2,   0,   9,  72, 249;
 252, 242, 254, 252, 252, 234, 166,  82,  45,  27,  20,   9,   3,   3,   1,   6,  17,  31,  46,  83, 158, 235, 254, 147,  23,  11,   2,   0,  98, 237;
 246, 255, 252, 247, 255, 253, 250, 245, 202, 149, 121, 102,  80,  77,  80,  93, 127, 168, 212, 244, 254, 253, 249, 105,  18,   1,   5,   2, 143, 253;
 253, 251, 250, 254, 252, 250, 245, 253, 253, 255, 253, 250, 250, 251, 252, 253, 254, 251, 250, 253, 255, 253, 223,  51,   2,   2,  11,  18, 194, 253;
 253, 250, 254, 253, 250, 254, 253, 254, 252, 254, 252, 251, 253, 251, 251, 251, 252, 254, 254, 254, 255, 253, 143,  28,   2,   3,   1,  74, 238, 252;
 249, 231, 158, 163, 152, 129, 152, 250, 255, 253, 252, 255, 253, 253, 252, 250, 251, 251, 254, 255, 253, 212,  59,   8,   1,   3,   0, 175, 242, 252;
 251, 213,  42,  35,  21,   2,  38, 185, 247, 252, 247, 253, 253, 252, 252, 247, 246, 250, 253, 248, 219, 101,  18,   1,   7,   4,  93, 239, 246, 250;
 255, 235,  86,   2,   2,  13,  10,  71, 190, 248, 250, 252, 252, 253, 254, 250, 250, 251, 236, 173,  89,  21,   3,   5,   5,  89, 215, 245, 244, 252;
 248, 252, 206,  68,   8,   6,   0,  11,  54, 115, 177, 224, 248, 252, 251, 232, 201, 165, 104,  45,   9,   1,   1,   2, 102, 212, 250, 251, 250, 247;
 252, 254, 239, 206,  81,   9,   4,   3,  10,  15,  37,  55,  58,  61,  61,  54,  46,  32,  12,   2,   0,   8,  39, 129, 221, 250, 249, 254, 255, 252;
 241, 255, 252, 251, 223, 167,  60,   1,   2,   1,   3,   2,   0,   4,   4,   0,   3,   2,   0,   5,  40, 121, 204, 236, 252, 246, 250, 248, 247, 255;
 244, 248, 255, 255, 253, 246, 235, 204, 138,  93,  52,  12,   4,   5,   2,  11,  41,  86, 130, 182, 224, 239, 251, 254, 241, 251, 254, 254, 254, 244;
 253, 254, 245, 251, 255, 254, 253, 252, 252, 250, 248, 247, 245, 244, 244, 245, 247, 249, 251, 253, 255, 253, 254, 247, 253, 254, 248, 251, 253, 254]
[252, 251, 254, 251, 252, 254, 251, 252, 252, 250, 242, 242, 241, 243, 247, 243, 243, 250, 250, 252, 252, 249, 251, 242, 255, 254, 250, 254, 245, 255, 249, 254, 233, 252, 253, 245, 230, 191, 145, 90, 54, 24, 7, 2, 1, 13, 47, 85, 123, 172, 217, 239, 247, 251, 246, 254, 249, 254, 254, 255, 255, 252, 254, 242, 206, 135, 50, 9, 1, 1, 6, 4, 0, 5, 5, 1, 0, 2, 4, 5, 23, 89, 170, 217, 250, 254, 255, 254, 248, 255, 254, 247, 223, 141, 31, 2, 3, 1, 4, 12, 22, 39, 52, 57, 59, 58, 52, 38, 19, 6, 2, 8, 16, 64, 177, 229, 253, 252, 254, 255, 252, 203, 97, 18, 4, 0, 7, 8, 35, 85, 134, 190, 226, 244, 253, 248, 224, 182, 130, 74, 29, 4, 2, 7, 22, 124, 223, 255, 253, 255, 228, 77, 16, 4, 3, 2, 4, 73, 146, 225, 249, 250, 253, 254, 252, 249, 250, 252, 244, 213, 142, 49, 5, 4, 5, 14, 108, 231, 253, 255, 118, 6, 2, 5, 2, 3, 75, 197, 248, 252, 250, 250, 253, 252, 252, 255, 253, 250, 251, 254, 235, 156, 42, 2, 7, 1, 14, 125, 245, 255, 20, 1, 0, 2, 0, 48, 198, 244, 253, 254, 247, 250, 255, 253, 254, 255, 254, 254, 255, 254, 253, 232, 132, 3, 8, 2, 1, 27, 201, 255, 3, 4, 0, 2, 2, 140, 228, 248, 250, 253, 252, 251, 254, 255, 255, 255, 255, 255, 255, 255, 254, 250, 195, 31, 1, 5, 0, 8, 107, 252, 1, 5, 2, 0, 1, 195, 245, 253, 252, 254, 255, 252, 253, 255, 255, 255, 255, 255, 255, 255, 254, 253, 216, 88, 2, 3, 1, 6, 30, 238, 3, 1, 3, 2, 0, 205, 254, 250, 253, 255, 250, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 253, 221, 111, 1, 1, 2, 3, 14, 209, 1, 0, 2, 1, 1, 206, 250, 252, 252, 254, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 253, 249, 214, 77, 0, 1, 1, 1, 12, 173, 0, 7, 1, 0, 0, 158, 241, 255, 249, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 200, 27, 1, 4, 0, 3, 8, 145, 29, 6, 0, 1, 0, 60, 202, 251, 254, 254, 251, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 226, 118, 3, 0, 0, 1, 8, 6, 134, 119, 7, 0, 0, 1, 2, 86, 219, 252, 254, 255, 252, 253, 255, 255, 255, 255, 255, 255, 255, 239, 149, 4, 2, 0, 1, 7, 1, 12, 135, 254, 69, 6, 0, 2, 0, 1, 45, 141, 225, 250, 248, 251, 250, 250, 254, 251, 249, 242, 198, 98, 4, 12, 8, 1, 3, 2, 0, 11, 134, 235, 249, 83, 27, 3, 1, 1, 0, 10, 49, 108, 161, 203, 226, 230, 222, 194, 146, 84, 27, 3, 8, 26, 49, 3, 8, 3, 1, 13, 156, 255, 244, 252, 167, 55, 22, 10, 4, 2, 1, 2, 5, 4, 5, 4, 0, 6, 7, 2, 12, 29, 71, 181, 201, 10, 1, 7, 5, 12, 190, 253, 248, 251, 254, 235, 147, 71, 43, 34, 22, 13, 4, 0, 2, 5, 12, 24, 37, 55, 96, 165, 235, 251, 189, 3, 1, 0, 1, 24, 224, 248, 254, 246, 254, 255, 254, 245, 205, 157, 130, 112, 87, 76, 75, 84, 111, 147, 182, 215, 241, 253, 251, 238, 147, 9, 0, 3, 2, 32, 246, 254, 255, 252, 252, 254, 252, 254, 254, 254, 251, 250, 253, 253, 250, 251, 254, 250, 247, 252, 252, 250, 253, 213, 79, 2, 1, 6, 8, 112, 255, 251, 255, 251, 251, 251, 254, 254, 252, 254, 255, 254, 254, 254, 254, 255, 255, 255, 254, 254, 251, 247, 241, 165, 28, 2, 1, 4, 21, 201, 255, 183, 163, 157, 145, 126, 177, 238, 253, 254, 254, 254, 254, 251, 252, 255, 255, 253, 252, 254, 255, 252, 201, 68, 1, 4, 0, 10, 94, 244, 255, 131, 35, 33, 16, 7, 53, 189, 247, 250, 250, 251, 253, 253, 253, 251, 251, 253, 254, 252, 247, 207, 94, 7, 2, 3, 10, 46, 210, 253, 255, 191, 12, 11, 6, 4, 6, 60, 189, 244, 252, 253, 249, 247, 251, 252, 247, 248, 254, 232, 166, 81, 15, 1, 4, 9, 54, 181, 248, 255, 255, 245, 166, 19, 3, 1, 0, 9, 50, 115, 174, 207, 237, 250, 248, 244, 231, 196, 140, 81, 37, 8, 1, 0, 9, 68, 200, 243, 253, 253, 255, 254, 249, 167, 51, 10, 1, 3, 5, 16, 37, 46, 55, 61, 60, 57, 53, 41, 22, 6, 3, 3, 5, 35, 124, 205, 248, 252, 255, 254, 255, 246, 254, 239, 222, 151, 46, 12, 3, 10, 5, 1, 0, 0, 0, 0, 0, 0, 0, 2, 6, 37, 120, 190, 239, 251, 247, 254, 251, 254, 255, 254, 251, 254, 249, 246, 233, 203, 141, 85, 61, 23, 8, 4, 0, 7, 23, 51, 91, 143, 194, 228, 244, 249, 247, 255, 253, 246, 253, 255, 255, 255, 251, 250, 254, 247, 253, 248, 250, 250, 249, 245, 241, 243, 244, 243, 246, 248, 249, 251, 254, 255, 253, 250, 252, 247, 254, 252, 255, 252, 255]
[252, 251, 254, 251, 252, 254, 251, 252, 252, 250, 242, 242, 241, 243, 247, 243, 243, 250, 250, 252, 252, 249, 251, 242, 255, 254, 250, 254, 245, 255;
 249, 254, 233, 252, 253, 245, 230, 191, 145,  90,  54,  24,   7,   2,   1,  13,  47,  85, 123, 172, 217, 239, 247, 251, 246, 254, 249, 254, 254, 255;
 255, 252, 254, 242, 206, 135,  50,   9,   1,   1,   6,   4,   0,   5,   5,   1,   0,   2,   4,   5,  23,  89, 170, 217, 250, 254, 255, 254, 248, 255;
 254, 247, 223, 141,  31,   2,   3,   1,   4,  12,  22,  39,  52,  57,  59,  58,  52,  38,  19,   6,   2,   8,  16,  64, 177, 229, 253, 252, 254, 255;
 252, 203,  97,  18,   4,   0,   7,   8,  35,  85, 134, 190, 226, 244, 253, 248, 224, 182, 130,  74,  29,   4,   2,   7,  22, 124, 223, 255, 253, 255;
 228,  77,  16,   4,   3,   2,   4,  73, 146, 225, 249, 250, 253, 254, 252, 249, 250, 252, 244, 213, 142,  49,   5,   4,   5,  14, 108, 231, 253, 255;
 118,   6,   2,   5,   2,   3,  75, 197, 248, 252, 250, 250, 253, 252, 252, 255, 253, 250, 251, 254, 235, 156,  42,   2,   7,   1,  14, 125, 245, 255;
  20,   1,   0,   2,   0,  48, 198, 244, 253, 254, 247, 250, 255, 253, 254, 255, 254, 254, 255, 254, 253, 232, 132,   3,   8,   2,   1,  27, 201, 255;
   3,   4,   0,   2,   2, 140, 228, 248, 250, 253, 252, 251, 254, 255, 255, 255, 255, 255, 255, 255, 254, 250, 195,  31,   1,   5,   0,   8, 107, 252;
   1,   5,   2,   0,   1, 195, 245, 253, 252, 254, 255, 252, 253, 255, 255, 255, 255, 255, 255, 255, 254, 253, 216,  88,   2,   3,   1,   6,  30, 238;
   3,   1,   3,   2,   0, 205, 254, 250, 253, 255, 250, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 253, 221, 111,   1,   1,   2,   3,  14, 209;
   1,   0,   2,   1,   1, 206, 250, 252, 252, 254, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 253, 249, 214,  77,   0,   1,   1,   1,  12, 173;
   0,   7,   1,   0,   0, 158, 241, 255, 249, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 200,  27,   1,   4,   0,   3,   8, 145;
  29,   6,   0,   1,   0,  60, 202, 251, 254, 254, 251, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 226, 118,   3,   0,   0,   1,   8,   6, 134;
 119,   7,   0,   0,   1,   2,  86, 219, 252, 254, 255, 252, 253, 255, 255, 255, 255, 255, 255, 255, 239, 149,   4,   2,   0,   1,   7,   1,  12, 135;
 254,  69,   6,   0,   2,   0,   1,  45, 141, 225, 250, 248, 251, 250, 250, 254, 251, 249, 242, 198,  98,   4,  12,   8,   1,   3,   2,   0,  11, 134;
 235, 249,  83,  27,   3,   1,   1,   0,  10,  49, 108, 161, 203, 226, 230, 222, 194, 146,  84,  27,   3,   8,  26,  49,   3,   8,   3,   1,  13, 156;
 255, 244, 252, 167,  55,  22,  10,   4,   2,   1,   2,   5,   4,   5,   4,   0,   6,   7,   2,  12,  29,  71, 181, 201,  10,   1,   7,   5,  12, 190;
 253, 248, 251, 254, 235, 147,  71,  43,  34,  22,  13,   4,   0,   2,   5,  12,  24,  37,  55,  96, 165, 235, 251, 189,   3,   1,   0,   1,  24, 224;
 248, 254, 246, 254, 255, 254, 245, 205, 157, 130, 112,  87,  76,  75,  84, 111, 147, 182, 215, 241, 253, 251, 238, 147,   9,   0,   3,   2,  32, 246;
 254, 255, 252, 252, 254, 252, 254, 254, 254, 251, 250, 253, 253, 250, 251, 254, 250, 247, 252, 252, 250, 253, 213,  79,   2,   1,   6,   8, 112, 255;
 251, 255, 251, 251, 251, 254, 254, 252, 254, 255, 254, 254, 254, 254, 255, 255, 255, 254, 254, 251, 247, 241, 165,  28,   2,   1,   4,  21, 201, 255;
 183, 163, 157, 145, 126, 177, 238, 253, 254, 254, 254, 254, 251, 252, 255, 255, 253, 252, 254, 255, 252, 201,  68,   1,   4,   0,  10,  94, 244, 255;
 131,  35,  33,  16,   7,  53, 189, 247, 250, 250, 251, 253, 253, 253, 251, 251, 253, 254, 252, 247, 207,  94,   7,   2,   3,  10,  46, 210, 253, 255;
 191,  12,  11,   6,   4,   6,  60, 189, 244, 252, 253, 249, 247, 251, 252, 247, 248, 254, 232, 166,  81,  15,   1,   4,   9,  54, 181, 248, 255, 255;
 245, 166,  19,   3,   1,   0,   9,  50, 115, 174, 207, 237, 250, 248, 244, 231, 196, 140,  81,  37,   8,   1,   0,   9,  68, 200, 243, 253, 253, 255;
 254, 249, 167,  51,  10,   1,   3,   5,  16,  37,  46,  55,  61,  60,  57,  53,  41,  22,   6,   3,   3,   5,  35, 124, 205, 248, 252, 255, 254, 255;
 246, 254, 239, 222, 151,  46,  12,   3,  10,   5,   1,   0,   0,   0,   0,   0,   0,   0,   2,   6,  37, 120, 190, 239, 251, 247, 254, 251, 254, 255;
 254, 251, 254, 249, 246, 233, 203, 141,  85,  61,  23,   8,   4,   0,   7,  23,  51,  91, 143, 194, 228, 244, 249, 247, 255, 253, 246, 253, 255, 255;
 255, 251, 250, 254, 247, 253, 248, 250, 250, 249, 245, 241, 243, 244, 243, 246, 248, 249, 251, 254, 255, 253, 250, 252, 247, 254, 252, 255, 252, 255]
